,corp_code,corp_name,stock_code,modify_date
3324,01067808,넵튠,217270,20240702
3325,01569838,유진기업인수목적7호,388800,20240702
3326,01700587,이노스페이스,462350,20240702
3327,00171265,파라다이스,034230,20240704
3328,00392691,포니링크,064800,20240704
3329,00547510,툴젠,199800,20240704
3330,01109690,도부마스크,227420,20240704
3331,00110583,DH오토웨어,025440,20240708
3332,00406037,CSA 코스믹,083660,20240708
3333,00962393,포인트모바일,318020,20240708
3334,01262032,롯데이노베이트,286940,20240708
3335,00137252,사조동아원,008040,20240709
3336,00683007,엑스큐어,070300,20240725
3337,01332137,노보믹스,283100,20240725
3338,00763358,스마트솔루션즈,136510,20240725
3339,01801822,SK증권제13호스팩,473950,20240725
3340,00585608,커넥트웨이브,119860,20240513
3341,00226547,오상자이엘,053980,20240613
3342,00138224,쌍용씨앤이,003410,20240709
3343,00141404,영풍제지,006740,20240716
3344,00543204,아이오케이,078860,20240716
3345,01695498,이브이파킹서비스,419700,20240716
3346,01416642,다보링크,340360,20240716
3347,00276083,스카이문스테크놀로지,033790,20240619
3348,00374738,위세아이텍,065370,20240619
3349,01085442,오건에코텍,212310,20240619
3350,01814312,한국제14호스팩,477530,20240619
3351,01817249,미래에셋비전스팩5호,477470,20240619
3352,01514227,씨어스테크놀로지,458870,20240619
3353,00112651,대창,012800,20240619
3354,00353230,프리젠,060910,20240422
3355,01440153,에스에이티이엔지,351320,20240716
3356,00442455,코스나인,082660,20240722
3357,00541437,코렌텍,104540,20240722
3358,01035289,스타에스엠리츠,204210,20240625
3359,00871833,에스티팜,237690,20240625
3360,00353018,파나케이아,058530,20240625
3361,01686427,에스오에스랩,464080,20240625
3362,00341916,오스템임플란트,048260,20240625
3363,00110750,플루토스,019570,20240425
3364,00371740,디티씨,066670,20240425
3365,01412938,베른,322190,20240425
3366,00407814,CG인바이츠,083790,20240425
3367,01035678,링크드,193250,20240425
3368,01109539,와이씨,232140,20240425
3369,01113754,티이엠씨씨엔에스,241790,20240425
3370,00151128,모토닉,009680,20240726
3371,00373571,스타코링크,060240,20240726
3372,01586172,하이제7호기업인수목적,400840,20240726
3373,01834194,엔에이치스팩31호,481890,20240726
3374,00137207,유니켐,011330,20240730
3375,01229240,가이아코퍼레이션,296520,20240730
3376,00164636,HDC,012630,20240705
3377,01032583,강동씨앤엘,198440,20240705
3378,00113535,대한해운,005880,20240715
3379,00146427,한주에이알티,058450,20240715
3380,00150439,진양산업,003780,20240715
3381,00526599,덴티움,145720,20240715
3382,01036367,스피어파워,203690,20240715
3383,01384477,엠에프엠코리아,323230,20240715
3384,01116502,아티스트유나이티드,321820,20240425
3385,01612608,신영해피투모로우제7호기업인수목적,419270,20240425
3386,01283974,삐아,451250,20240425
3387,00406046,STX중공업,071970,20240806
3388,01678312,아이빔테크놀로지,460470,20240806
3389,00791209,에스메디,118000,20240806
3390,01466832,라피치,403360,20240521
3391,01390399,솔트웨어,328380,20240715
3392,01492217,엑셀세라퓨틱스,373110,20240715
3393,00103510,인지컨트롤스,023800,20240502
3394,00100601,강원에너지,114190,20240502
3395,00114792,동국홀딩스,001230,20240502
3396,00109268,대동스틸,048470,20240502
3397,00135999,신라섬유,001000,20240502
3398,00145862,인천도시가스,034590,20240530
3399,01110076,비유테크놀러지,230980,20240605
3400,01359815,한울반도체,320000,20240718
3401,00156442,한국가구,004590,20240502
3402,00180263,리더스코스메틱,016100,20240502
3403,00159810,카프로,006380,20240502
3404,00206686,케이피엠테크,042040,20240502
3405,00216647,원익홀딩스,030530,20240502
3406,00222435,제이엠아이,033050,20240502
3407,00260657,오상헬스케어,036220,20240502
3408,00267854,메디앙스,014100,20240502
3409,01290132,에이아이더뉴트리진,311960,20240502
3410,01336735,펨토바이오메드,327610,20240502
3411,00318662,CNT85,056730,20240502
3412,01353848,이노벡스,279060,20240502
3413,00346407,크레오에스지,040350,20240502
3414,00103662,광명전기,017040,20240329
3415,00112332,미래에셋생명,085620,20240329
3416,00135111,수산중공업,017550,20240329
3417,00135795,신도리코,029530,20240329
3418,00139153,에코플라스틱,038110,20240329
3419,00141671,오리콤,010470,20240329
3420,00149354,종근당홀딩스,001630,20240329
3421,00158024,KBI메탈,024840,20240329
3422,00152862,코오롱,002020,20240329
3423,00153861,태영건설,009410,20240329
3424,00215976,MIT,038340,20240329
3425,00203315,콘텐트리중앙,036420,20240329
3426,00355548,한국테크놀로지,053590,20240502
3427,00357740,NHN KCP,060250,20240502
3428,00369569,비케이홀딩스,050090,20240502
3429,00377018,기가레인,049080,20240502
3430,00384762,파커스,065690,20240502
3431,00385336,홈캐스트,064240,20240502
3432,00466428,아미노로직스,074430,20240502
3433,00608699,탑코미디어,134580,20240502
3434,00608802,텔콘RF제약,200230,20240502
3435,00620558,에이비프로바이오,195990,20240502
3436,00667425,에이팩트,200470,20240502
3437,00838005,서진시스템,178320,20240502
3438,00923826,일월지엠엘,178780,20240502
3439,01042359,지엘팜텍,204840,20240502
3440,01068658,디딤이앤에프,217620,20240502
3441,01153105,비비씨,318410,20240502
3442,01168143,골든센츄리,900280,20240502
3443,00958664,신스틸,162300,20240522
3444,00158307,롯데하이마트,071840,20240801
3445,00350312,HDC랩스,039570,20240509
3446,00197476,코엔텍,029960,20240509
3447,01436628,이지스레지던스리츠,350520,20240401
3448,00375931,인선이엔티,060150,20240401
3449,00414540,대주이엔티,114920,20240401
3450,00458562,에이티세미콘,089530,20240401
3451,00976615,틸론,217880,20240401
3452,00475985,시너지이노베이션,048870,20240401
3453,00476498,컴투스,078340,20240401
3454,00492894,젬백스,082270,20240401
3455,00497631,티플랙스,081150,20240401
3456,00498001,모베이스,101330,20240401
3457,00542898,하이소닉,106080,20240401
3458,00574611,SDN,099220,20240401
3459,00613318,와이지엔터테인먼트,122870,20240401
3460,00620868,아이티센,124500,20240401
3461,00624518,다산솔루에타,154040,20240401
3462,00563545,두산테스나,131970,20240514
3463,01008762,데브시스터즈,194480,20240516
3464,00957568,에스엘에너지,214310,20240703
3465,01663569,하스,450330,20240703
3466,00277736,한일네트웍스,046110,20240704
3467,01688896,삼성FN리츠,448730,20240805
3468,01363924,한국미라클피플사,331660,20240614
3469,00101752,케이씨피드,025880,20240701
3470,00107598,남양유업,003920,20240701
3471,00112457,대주산업,003310,20240701
3472,00108038,엔피씨,004250,20240701
3473,00120924,매일홀딩스,005990,20240701
3474,00108241,농심,004370,20240701
3475,00104519,국보,001140,20240429
3476,00415646,드림텍,192650,20240624
3477,00173449,빌리언스,044480,20240624
3478,00351454,더테크놀로지,043090,20240624
3479,01813377,에이치엠씨제7호스팩,477340,20240624
3480,00474588,한중엔시에스,107640,20240624
3481,01819867,미래에셋비전스팩6호,478440,20240624
3482,00423609,LG생명과학,068870,20240628
3483,00121154,엠에스씨,009780,20240701
3484,00113234,대한제당,001790,20240701
3485,00140566,한탑,002680,20240701
3486,00113243,대한제분,001130,20240701
3487,00162911,한일사료,005860,20240701
3488,00121941,대상,001680,20240701
3489,00164618,현대사료,016790,20240701
3490,00124726,빙그레,005180,20240701
3491,00192499,팜스토리,027710,20240701
3492,00125530,SPC삼립,005610,20240701
3493,00223762,지니뮤직,043610,20240701
3494,00126955,삼양식품,003230,20240701
3495,00241209,모아텍,033200,20240701
3496,00129013,CJ씨푸드,011150,20240701
3497,00242378,이지홀딩스,035810,20240701
3498,00130879,서울식품공업,004410,20240701
3499,00364467,드림어스컴퍼니,060570,20240701
3500,00369107,우리바이오,082850,20240701
3501,00141529,오뚜기,007310,20240701
3502,00370006,iMBC,052220,20240701
3503,00142661,우성,006980,20240701
3504,00127158,씨아이테크,004920,20240503
3505,00446831,세실,084450,20240628
3506,00149646,기업은행,024110,20240604
3507,00361169,한국전자인증,041460,20240604
3508,00409788,비에이치아이,083650,20240808
3509,00291152,디비엘,041500,20240628
3510,00390903,우주일렉트로,065680,20240701
3511,00149345,조흥,002600,20240701
3512,00447575,제이앤티씨,204270,20240701
3513,00155355,풀무원,017810,20240701
3514,00449254,쎄트렉아이,099320,20240701
3515,00260408,팜스코,036580,20240701
3516,00545734,아미코젠,092040,20240701
3517,00340917,동원F&B,049770,20240701
3518,00560849,에스앤디,260970,20240701
3519,00428321,해태제과식품,101530,20240701
3520,00929778,배터리솔루션즈,199870,20240723
3521,00576798,디아이티,110990,20240418
3522,00198697,일진디스플,020760,20240418
3523,00592653,유비벨록스,089850,20240418
3524,00301015,한서제약,044070,20240628
3525,00301626,플래닛팔이,057330,20240628
3526,00579139,한국맥널티,222980,20240701
3527,00635134,CJ제일제당,097950,20240701
3528,00656289,코스맥스엔비티,222040,20240701
3529,00855093,선진,136490,20240701
3530,00811372,노바렉스,194700,20240701
3531,00896285,삼양사,145990,20240701
3532,00986898,팜스빌,318010,20240701
3533,01167056,샘표식품,248170,20240701
3534,01011438,에이치엘사이언스,239610,20240701
3535,01205329,크라운제과,264900,20240701
3536,01068737,에이치피오,357230,20240701
3537,01238169,오리온,271560,20240701
3538,01071944,미래생명자원,218150,20240701
3539,01258507,롯데웰푸드,280360,20240701
3540,01109070,비피도,238200,20240701
3541,01714997,신한글로벌액티브리츠,481850,20240701
3542,01214248,뉴트리,270870,20240701
3543,00445869,유니포인트,121060,20240701
3544,01217865,프롬바이오,377220,20240701
3545,00523176,광동헬스바이오,086220,20240701
3546,01219155,네오크레마,311390,20240701
3547,00317089,한국애보트진단,066930,20240628
3548,00910202,대동고려삼,178600,20240701
3549,01222113,인스웨이브시스템즈,450520,20240701
3550,01085187,씨알푸드,236030,20240701
3551,01234507,매일유업,267980,20240701
3552,01352575,바이오텐,289170,20240701
3553,01243161,인산가,277410,20240701
3554,01276327,위지윅스튜디오,299900,20240701
3555,01453670,휴럼,353190,20240701
3556,01480568,이지바이오,353810,20240701
3557,01491607,오에스피,368970,20240701
3558,00101044,에이프로젠바이오로직스,003060,20240701
3559,00101549,경동제약,011040,20240701
3560,00103015,고려제약,014570,20240701
3561,00104722,국제약품,002720,20240701
3562,00111999,대원제약,003220,20240701
3563,00113128,대한약품,023910,20240701
3564,00114686,동구바이오제약,006620,20240701
3565,00114808,동국제약,086450,20240701
3566,00116268,동성제약,002210,20240701
3567,00119195,동화약품,000020,20240701
3568,00329084,비엔디,047940,20240628
3569,00334493,씨티앤티,050470,20240628
3570,00334615,콜마파마,038710,20240628
3571,00349787,지케이파워,054020,20240628
3572,00125974,삼부토건,001470,20240409
3573,00123718,부광약품,003000,20240701
3574,00126414,삼성제약,001360,20240701
3575,00126788,삼아제약,009300,20240701
3576,00128032,삼일제약,000520,20240701
3577,00128412,삼진제약,005500,20240701
3578,00128546,삼천당제약,000250,20240701
3579,00129679,녹십자,006280,20240701
3580,00131018,서울제약,018680,20240701
3581,00135050,팜젠사이언스,004720,20240701
3582,00136448,신신제약,002800,20240701
3583,00137058,신일제약,012790,20240701
3584,00137359,신풍제약,019170,20240701
3585,00139205,안국약품,001540,20240701
3586,00141149,영진약품,003520,20240701
3587,00144818,유유제약,000220,20240701
3588,00146083,일동홀딩스,000230,20240701
3589,00146214,일성아이에스,003120,20240701
3590,00149947,JW중외제약,001060,20240701
3591,00150536,진양제약,007370,20240701
3592,00158963,유나이티드,033270,20240701
3593,00161046,한독,002390,20240701
3594,00549925,루트로닉,085370,20240328
3595,00356158,영진코퍼레이션,053330,20240628
3596,00162586,한올바이오파마,009420,20240701
3597,00164706,현대약품,004310,20240701
3598,00166573,환인제약,016580,20240701
3599,00187770,한국파마,032300,20240701
3600,00207375,대한뉴팜,054670,20240701
3601,00210740,대화제약,067080,20240701
3602,00216027,바이넥스,053030,20240701
3603,00225706,JW생명과학,234080,20240701
3604,00231831,조아제약,034940,20240701
3605,00249894,테라젠이텍스,066700,20240701
3606,00256043,비씨월드제약,200780,20240701
3607,00263654,오스코텍,039200,20240701
3608,00407036,선바이오,067370,20240701
3609,00532855,한국유니온제약,080720,20240701
3610,00533809,바스칸바이오제약,354390,20240701
3611,00541349,셀트리온제약,068760,20240701
3612,00554352,아이큐어,175250,20240701
3613,00614478,휴메딕스,200670,20240701
3614,00765851,위더스제약,330350,20240701
3615,00828497,한미약품,128940,20240701
3616,00831428,옵투스제약,131030,20240701
3617,00109019,아이엠뱅크,005270,20240607
3618,01326279,아이엘사이언스,307180,20240404
3619,01016886,테크엔,308700,20240404
3620,01357765,큐라티스,348080,20240404
3621,01290381,피엔케이피부임상연구센타,347740,20240401
3622,00102858,고려아연,010130,20240507
3623,00327396,옵트론텍,082210,20240507
3624,00241005,코오롱ENP,138490,20240507
3625,00446901,코칩,126730,20240507
3626,01798722,SK증권제12호스팩,473000,20240507
3627,00867034,듀켐바이오,176750,20240701
3628,00956930,동아에스티,170900,20240701
3629,00989664,코아스템켐온,166480,20240701
3630,00992871,종근당,185750,20240701
3631,01012066,HK이노엔,195940,20240701
3632,01135057,녹십자웰빙,234690,20240701
3633,01159853,휴온스,243070,20240701
3634,01168383,일동제약,249420,20240701
3635,01182259,알피바이오,314140,20240701
3636,01236897,제일약품,271980,20240701
3637,01258020,에스바이오메딕스,304360,20240701
3638,01671601,카이바이오텍,446600,20240701
3639,00486370,성창오토텍,080470,20240412
3640,01497373,아이엠비디엑스,461030,20240412
3641,01663639,유안타제9호스팩,430700,20240412
3642,01670675,유안타제10호스팩,435380,20240412
3643,01688346,유안타제11호스팩,444920,20240412
3644,01690235,유안타제12호스팩,446150,20240412
3645,01701753,유안타제13호스팩,449020,20240412
3646,01706819,유안타제14호스팩,450940,20240412
3647,01573974,엔에이치기업인수목적20호,391060,20240514
3648,00138242,KG모빌리티,003620,20240514
3649,01722437,한화갤러리아,452260,20240514
3650,00936787,애경케미칼,161000,20240517
3651,00347716,중앙첨단소재,051980,20240705
3652,00899556,제룡산업,147830,20240709
3653,00174527,HS화성,002460,20240710
3654,00560982,바이오솔루션,086820,20240710
3655,01616482,신한제10호스팩,418210,20240710
3656,01117918,셀젠텍,258250,20240710
3657,01719105,신한제11호스팩,452980,20240710
3658,01807747,신한제13호스팩,474930,20240710
3659,01809569,신한제12호스팩,474660,20240710
3660,00861720,이즈미디어,181340,20240710
3661,00188122,남산물산,036280,20240712
3662,00653194,AP헬스케어,109960,20240612
3663,00146454,일양약품,007570,20240724
3664,00210856,코아스,071950,20240326
3665,00413046,셀트리온,068270,20240718
3666,00199252,HLB,028300,20240418
3667,00105873,LG디스플레이,034220,20240325
3668,00107987,남해화학,025860,20240325
3669,00175173,오스템,031510,20240325
3670,00253985,국보디자인,066620,20240325
3671,00263371,한국경제TV,039340,20240325
3672,00126779,삼아알미늄,006110,20240325
3673,00138516,아남전자,008700,20240325
3674,00664853,제이씨케미칼,137950,20240325
3675,00191472,KPX케미칼,025000,20240325
3676,00788773,씨젠,096530,20240325
3677,00965813,미투온,201490,20240325
3678,01582228,교보11호기업인수목적,397880,20240325
3679,01553129,제이투케이바이오,420570,20240325
3680,00367376,사이노젠,064060,20240628
3681,00223513,제이씨현시스템,033320,20240322
3682,00104856,삼성증권,016360,20240322
3683,00105855,엘에스일렉트릭,010120,20240322
3684,00303794,쇼박스,086980,20240322
3685,00105961,LG이노텍,011070,20240322
3686,00126256,삼성생명,032830,20240322
3687,00415707,엔텔스,069410,20240322
3688,00126478,삼성중공업,010140,20240322
3689,00470829,한솔인티큐브,070590,20240322
3690,00136378,신세계,004170,20240322
3691,00137997,현대차증권,001500,20240322
3692,00140177,GS리테일,007070,20240322
3693,00141875,사조오양,006090,20240322
3694,00155319,POSCO홀딩스,005490,20240322
3695,00158501,에스원,012750,20240322
3696,00166519,화천기공,000850,20240322
3697,00508274,일진다이아,081000,20240322
3698,00166333,화신테크,086250,20240718
3699,00819374,나무가,190510,20240723
3700,00296290,키움증권,039490,20240723
3701,00861997,휴먼테크놀로지,175140,20240723
3702,00945776,지슨,289860,20240723
3703,01226410,씨앤씨인터내셔널,352480,20240723
3704,01616808,키움제6호스팩,413600,20240723
3705,01667592,키움제7호스팩,433530,20240723
3706,01693922,키움제8호스팩,446840,20240723
3707,01436558,신한서부티엔디리츠,404990,20240408
3708,00103006,고려제강,002240,20240401
3709,00103176,흥국화재,000540,20240401
3710,00105466,KCC건설,021320,20240401
3711,00109037,대성창투,027830,20240401
3712,00113544,대한화섬,003830,20240401
3713,00113614,대현,016090,20240401
3714,00145738,이화전기,024810,20240401
3715,00115977,아이에스동서,010780,20240401
3716,00525934,LX세미콘,108320,20240322
3717,00534598,한컴라이프케어,372910,20240322
3718,00124106,부산은행,005280,20240322
3719,01493793,코셈,360350,20240801
3720,00149266,CNH,023460,20240401
3721,00117601,유안타증권,003470,20240401
3722,00158015,한국선재,025550,20240401
3723,00118044,동원수산,030720,20240401
3724,00169215,에너토크,019990,20240401
3725,00120030,GS건설,006360,20240401
3726,00187725,코콤,015710,20240401
3727,00198192,한국팩키지,037230,20240401
3728,00131939,선도전기,007610,20240401
3729,00203847,국일신동,060480,20240401
3730,00146296,일신석재,007110,20240401
3731,00153393,태광산업,003240,20240401
3732,00220109,솔고바이오,043100,20240401
3733,00159573,한국주철관공업,000970,20240401
3734,00238782,다우데이타,032190,20240401
3735,00162063,한신공영,004960,20240401
3736,00246620,케이엘넷,039420,20240401
3737,00101257,경남기업,000800,20240514
3738,01524093,DL이앤씨,375500,20240513
3739,00273615,비케이탑스,030790,20240513
3740,01128622,이스트에이드,239340,20240513
3741,00164830,HD한국조선해양,009540,20240401
3742,00250137,와이어블,065530,20240401
3743,00305668,새론오토모티브,075180,20240401
3744,00259545,엠에스오토텍,123040,20240401
3745,00458234,아시아나IDT,267850,20240401
3746,00261957,한국정보공학,039740,20240401
3747,00520887,비상교육,100220,20240401
3748,00269889,누리플렉스,040160,20240401
3749,00589127,KEC,092220,20240401
3750,00628189,웅진씽크빅,095720,20240401
3751,00633835,HJ중공업,097230,20240401
3752,00317104,라이온켐텍,171120,20240401
3753,00651901,에어부산,298690,20240401
3754,00661847,화인베스틸,133820,20240401
3755,01428203,케이씨씨글라스,344820,20240401
3756,00408336,인산가,062580,20240628
